type,input,output,A,B,C,D,E
doctor,"43세 남자가 1주일 전에 급성막창자꼬리염으로 수술을 받고 퇴원 후 피부 봉합사를 제거하기 위해 병원에 왔다. 하루 전부터 수술부위가 아팠다고 한다. 혈압 135/96 mmHg, 맥박 92회/분, 호흡 14회/분, 체온 36.8℃이다. 배는 부르지 않고 수술부위 외에는 압통이나 반동압통은 없다. 수술 상처부위에 요동이 있으며 상처 사이로 장액성 액체가 흘러나와, 상처를 개방하여 근막에 염증이 없음을 확인하였다. 치료는?",Choice 1,습윤드레싱,근막절개술,복강세척술,조직접착제도포,죽은조직절제술
doctor,"16세 여자가 초경이 없어 병원에 왔다. 키 150 cm, 몸무게 48 kg, 유방 및 음모 발달은 태너(Tanner) I기였다. 골반초음파검사에서 자궁은 관찰되었다. 혈액검사 결과는 다음과 같았다. 추가로 필요한검사는?갑상샘자극호르몬 2.65 mIU/L (참고치, 0.34～4.25) 황체형성호르몬 55.0 U/L (참고치, 5～20), 난포자극호르몬 74.5 IU/L (참고치, 5～20) 에스트라디올 11.0 pg/mL (참고치, 10～200) ",Choice 2,후각검사,염색체검사,안장자기공명영상촬영,프로게스테론부하검사,혈청 17- 수산화프로게스테론 측정
dentist,"다음 설명을 만족시키는 항균제는?
· 세균의 DNA를 손상시켜 항균효과를 나타낸다. · 구강안면 감염과 만성 치주염의 원인이 되는 그람음성 무산소성 세균에 효과적이다. · 심각한 구강안면 감염에 베타락탐 항균제와 병용하여 사용할 수 있다.",Choice 5,gentamicin,doxycycline,clindamycin,erythromycin,metronidazole
doctor,26세 여자가 전신에 두드러기가 나서 병원에 왔다. 임신 8주째이었다. 치료는?,Choice 3,히드록시진(hydroxyzine),류코트리엔 조절제,클로르페니라민(chlorpheniramine),프레드니솔론(prednisolone) 크림,경구 프레드니솔론
dentist,다음 중 검사 목적이 다른 것은?,Choice 3,한랭검사,온열검사,마취검사,전기치수검사,와동형성검사
doctor,"삼염화페놀을 생산하는 공장에서 사고로 유해물질이 대기로 배출된 후 인근 주민에게서 염소여드름(chloracne) 의 발생이 증가하였고 추후에 수행한 역학연구에서 심혈관질환, 호흡기질환, 암으로 인한사망의 증가가 관찰되었다. 건강피해를 일으킨 원인물질은?",Choice 4,불산,수은,카드뮴,다이옥신,아황산가스
nurse,다음 상황에서 간호관리자가 문제행동 직원에게 취할 수 있는 관리 단계는?문제행동을 한 직원과 개인적으로 상담한 후 공식적인 행동규범을 지키도록 상기시켰다. 그 후 규칙을 위반하는 행동이 또다시 발생하여 이에 관한 징계조치 절차를 확실히 말해 주었다. 그러나 간호사의 잘못된 행동이 수정되지 않고 반복되고 있다.,Choice 5,면담,정직,해고,구두견책,서면견책
nurse,구성원 상호 간에 교류가 빈번하여 친밀성과 공동의식을 소유하고 있는 가족과 이웃은 어떤 지역사회 유형에 해당하는가?,Choice 1,대면 공동체,자원 공동체,문제해결 공동체,지정학적 공동체,특수흥미 공동체
nurse,"다수의 성파트너가 있는 24세 여자가 고열, 하복부 통증, 구토 및 농성 질분비물 증가로 병원에 왔다. 골반검진에서 자궁경부와 부속기의 심한 압통이 확인되었을 때 이 여자에게 제공해야 하는 중재로 옳은 것은?",Choice 3,난소절제술 실시,하지상승 체위 유지,광범위항생제 투여,자궁동맥색전술 실시,쉬로드카(Shirodkar) 술 실시
pharm,기체크로마토그래피 칼럼에 대한 설명으로 옳은 것은?,Choice 2,칼럼의 길이가 길수록 분리능은 감소한다.,분취용 칼럼으로 분리된 대량 시료를 얻을 수 있다.,칼럼의 성능은 이동상의 유속에 영향을 받지 않는다.,칼럼의 온도를 높이면 시료의 머무름 시간은 증가한다.,칼럼의 액체고정상은 시료 성분에 대해 화학적으로 반응할수록 좋다.
nurse,태아의 폐성숙을 촉진하기 위해 투여하는 약물은?,Choice 4,리토드린,니페디핀,인도메타신,베타메타손,마그네슘황산염
doctor,"13개월 여아가 2주 전에 열이 오르면서 발작을 했다며 병원에 왔다. 임신나이 39주, 출생체중 3,100 g으로 정상 질분만으로 태어났다. 이전에 발작은 없었고, 뇌전증의 가족력은 없다고 한다. 발작할 때 체온은 39.5°C였고 4분간 지속되었으며 더 이상의 발작은 없었다고 한다. 보호자가 가져온 동영상을 보니 발작은 전신강직간대발작이었다. 4개월에 뒤집기를 했으며, 10개월에 혼자 일어나 앉고 까꿈놀이를 했다고 한다. 현재는 엄마, 아빠를 포함한 다섯 단어를 말할 수 있고 혼자 걸을 수 있다. 처치는?",Choice 1,경과관찰,뇌파검사,발달검사,뇌자기공명영상,뇌컴퓨터단층촬영
doctor,"32세 여자가 기분 변화가 심해서 병원에 왔다. 20세 이후로 1주일 정도 기분이 우울하고
무기력하다가도 한동안은 의욕에 넘치고 자신감에 차기도 하는 등 기분 변화가 반복되는
양상이었으나 정도가 심하지 않아 직장생활은 계속하였다고 하였다. 진단은?",Choice 4,I형 양극성장애(bipolar I disorder),II형 양극성장애(bipolar II disorder),기분저하장애(dysthymic disorder),순환기분장애(cyclothymic disorder),주요우울장애(major depressive disorder)
pharm,「약사법」상 약사가 처방전에 따라 조제하는 경우 정당한 사유가 없는 한 미리 확인해야 하는 의약품정보에 해당하지 않는 것은?,Choice 3,식품의약품안전처장이 회수 ∙ 폐기하도록 명령한 의약품 여부,식품의약품안전처장이 병용금기로 고시한 성분이 포함된 의약품 여부,식품의약품안전처장이 신약재심사 대상으로 지정한 의약품 여부,환자에게 처방 또는 투여되고 있는 의약품과 동일한 성분의 의약품 여부,식품의약품안전처장이 특정연령대 금기 또는 임부금기로 고시한 성분이 포함된 의약품 여부
doctor,A 의원 B 원장은 관할 구청장이 발송한 진료기록 제출 요청서를 받았다. 감염병전문병원에 입원한 코로나바이러스감염증-19 환자가 확진되기 3일 전에 A 의원에서 진료를 받았으니 역학조사를 위해 해당 환자의 진료기록 사본을 제출해 달라는 내용이다. B가 할 조치는?,Choice 1,요청에 응함,질병관리청장 승인 후 요청에 응함,관할 보건소장 승인 후 요청에 응함,환자 동의를 받은 경우 요청에 응함,환자 직계가족 전원 동의를 받은 경우 요청에 응함
doctor,지역응급의료기관인 ‘A’병원의 의사 ‘갑’은 내원한 응급환자에 대해 ‘A’병원의 능력으로 적절한응급의료를 행할 수 없다고 판단하였다. 응급의료정보센터의 협조를 얻어 그 환자를 ‘A’병원의구급차를 사용하여 인접지역의 지역응급의료센터로 이송하였다. 이 경우 ‘A’병원은 구급차에 의한이송처치료를 누구에게 청구하는가?,Choice 1,환자,응급의료정보센터장,건강보험심사평가원장,이송한 지역응급의료센터장,국민건강보험관리공단 이사장
dentist,치주-근관 복합병소의 치료에 대한 설명으로 옳은 것은?,Choice 5,치주치료 완료 후 근관치료를 시행한다.,근관병소에 의한 치주조직의 파괴는 비가역적이다.,치주감염에 의한 병소가 치수감염보다 클수록 조직 재생의 예후가 더 좋다.,근관치료 후 며칠 내에 골조직의 재생이 방사선상에서 관찰된다.,근관병소가 누공을 통해 기존의 치주낭과 연결된 경우 병소의 예후가 좋지 않다.
nurse,학령전기 아동의 인지발달 특성으로 옳은 것은?,Choice 3,타인 중심적 사고를 한다.,곰인형에 생명이 없다는 것을 안다.,생각한 것은 모두 이루어진다고 믿는다.,색종이를 진한 색에서 연한 색의 순으로 나열한다.,동일한 양의 물은 컵의 모양과 상관없이 같음을 안다.
pharm,"그람음성균에 유효한 항생제로, 다제내성 Pseudomonas 속 세균에 의한 중증 감염증을 치료하기 위해 사용하는 것은?",Choice 4,ampicillin,bacitracin,clindamycin,colistin,tetracycline
nurse,6개월 영아에게 고형식을 제공하는 방법으로 옳은 것은?,Choice 3,숟가락을 이용하여 스스로 떠먹도록 한다.,야채로 시작하고 이어서 곡류를 추가한다.,한 번에 한 가지씩 새로운 음식을 추가한다.,알레르기가 있는 영아에게는 달걀을 먼저 먹인다.,고형식을 젖병에 넣어 구멍이 큰 젖꼭지로 먹인다.
nurse,"보건교육 시작 전 학습자들의 지식, 태도, 준비도 및 동기정도 등을 파악하는 평가유형은?",Choice 3,절대평가,상대평가,진단평가,형성평가,종합평가
doctor,5개월 남아가 왼쪽 음낭 내에 고환이 만져지지 않아서 병원에 왔다. 오른쪽 고환은 음낭 내에서정상적으로 만져졌으나 왼쪽 고환은 샅굴부위에서 만져졌다. 왼쪽 샅굴부위의 고환을 아래로당기니 음낭 내로 들어갔다가 잠시 후 다시 샅굴부위로 올라갔다. 치료는?,Choice 1,경과 관찰,꼬임풀기(detorsion),고환고정술(orchiopexy),고환절제술(orchiectomy),샅굴탐색(inguinal exploration)
doctor,후천성면역결핍증에 관한 검진을 시행하는 검사기관에서 인체면역결핍바이러스에 감염된 자를 확인하였다. 「후천성면역결핍증 예방법」에 따라 감염인을 진단한 의사는 이를 누구에게 신고해야 하는가?,Choice 2,질병관리청장,관할 보건소장,보건환경연구원장,대한적십자사 회장,국민건강보험공단 이사장
doctor,"75세 남자가 엉덩관절치환술을 받은 후 3일째부터 죽은 어머니가 옆에 와서 기다린다고 하였고 몸에 벌레가 기어다닌다며 벌레를 잡는 듯한 행동을 보였다. 밤에 증상이 더 심해지면서 잠을 자지 못했지만, 낮에는 증상이 좋아지기도 하였다. 면담에서 매우 혼란스러워 보였고 지남력장애를 보였다. 치료는?",Choice 1,신체적 원인을 찾아서 교정,수면환경을 위해 방을 어둡게 함,안전사고 예방을 위해 결박을 시행,외부자극을 줄이기 위해 가족의 접근을 금지,충분한 수면을 위해 반감기가 긴 수면제 사용
nurse,프로필티오우라실(propylthiouracil) 을 복용하는 갑상샘항진 환자의 교육내용은?,Choice 4,약물은 평생 복용한다.,약물복용 시 빨대를 사용한다.,임신 시 약물복용을 중단한다.,주기적으로 전혈검사를 받는다.,약물을 복용하는 동안 격리한다.
nurse,"25세 여자가 오른쪽 난소낭종으로 낭종절제술을 받았고, 낭종 안에는 머리카락, 치아, 뼈 등이 들어 있었다. 수술 후 제공한 정보로 옳은 것은?",Choice 1,월경을 한다.,조기 폐경이 된다.,배란이 되지 않는다.,매달 흉부 X선 검사를 한다.,황체호르몬치료가 필요하다.
doctor,"45세 남자가 5일 전부터 오른쪽 윗배에 통증이 있어 병원에 왔다. 혈압 120/80 mmHg, 맥박100회/분, 호흡 20회/분, 체온 38.0℃였다. 오른쪽 윗배에 압통이 있었으며 복막자극징후는 없었다.혈액검사 결과는 다음과 같았다. 우선적으로 해야 할 검사는?백혈구 10,000/mm^3, 아스파르테이트아미노전달효소 50 U/L, 알라닌아미노전달효소 65 U/L,알칼리인산분해효소 557 U/L (참고치, 33～96), 총빌리루빈 4.5 mg/dL,  직접빌리루빈 3.5 mg/dL, ",Choice 3,심전도,복부 X선 촬영,복부 초음파검사,내시경역행쓸개이자조영술,자기공명 이자쓸개관조영술
nurse,"「국민건강증진법」상 보건소장이 지역주민의 건강증진을 위한 업무를 행한 때, 이용자의 개인별 건강상태를 기록하여 유지 ∙ 관리하여야 하는 것이 아닌 것은?",Choice 5,영양관리,구강건강의 관리,보건교육 및 건강상담,질병의 조기발견을 위한 검진 및 처방,지역사회의 보건문제에 관한 조사 ∙ 연구
doctor,"15개월 여아가 보채고 쉽게 흥분하여 병원에 왔다. 2일 전부터 심한 구토와 설사를 하였고 소변량이 줄었다. 몸무게는 12 kg에서 10 kg으로 줄었다. 혈압 90/60 mmHg, 맥박 95회/분, 호흡 24회/분, 체온 38.5℃이다. 혀와 입술은 건조하고, 가슴 청진에서 호흡음은 정상으로 들린다. 혈액검사 결과는 다음과 같다. 치료는?혈색소 9.8 g/dL, 백혈구 7,500/mm^3 Na +/K+/Cl- 168/5.5/112 meq/L  혈액요소질소/크레아티닌 30/0.8 mg/dL,  알부민 3.0 g/dL, 포도당 150 mg/dL,  칼슘 8.1 mg/dL (참고치, 8.7～10.2) ",Choice 1,0.9% 식염수,탄산수소소듐,10% 포도당액,10% 글루콘산칼슘,경구수액(oral rehydration solution)
pharm,"천식을 진단받은 30세 남자가 다음 약물을 사용하고 있으나 증상이 조절되지 않고 있다. 적절한 약물요법은? [사용약물] 저용량 부데소니드(budesonide) 흡입제 1일 1회 살부타몰(salbutamol) 흡입제, 필요시",Choice 5,티오트로퓸(tiotropium) 흡입제를 추가하여 매일 사용,살부타몰 흡입제를 매일 사용으로 변경,살부타몰 흡입제 중단한 후 툴로부테롤(tulobuterol) 패치를 추가하여 매일 사용,저용량 부데소니드 흡입제를 중단한 후 포르모테롤(formoterol) /아클리디늄(aclidinium) 흡입제를 추가하여 필요시 사용,사용약물을 모두 중단한 후 저용량 부데소니드/포르모테롤 흡입제로 변경하여 매일 사용하며 필요시 추가
doctor,전자제품을 생산하는 사업장인 ‘○○전자’의 사업주는 소속 근로자의 근골격계질환의 예방과 건강관리를 위하여 가정의학과 전문의를 채용하고 10병상 규모의 의료기관을 개설하려고 한다. 이 경우 의료기관 명칭으로 사용할 수 있는 것은?,Choice 1,○○전자부속의원,○○전자건강의원,○○전자사랑병원,○○전자부속보건의료원,○○전자가정의학과의원
doctor,"60세 여자가 1주일 전부터 변이 검게 나온다며 병원에 왔다. 무릎 관절염으로 6개월 전부터 소염진통제를 복용했다고 한다. 혈압 120/70 mmHg, 맥박 90회/분, 호흡 22회/분, 체온 36.7℃이다. 배에 압통이나 반동압통은 없다. 혈액검사 결과는 다음과 같다. 먼저 시행할 검사는?혈색소 9.4 g/dL, 백혈구 7,400/mm^3, 혈소판 173,000/mm^3 ",Choice 1,식도위내시경,상부위장관조영술,복부컴퓨터단층촬영,복강동맥혈관조영술,99mTc- pertechnetate스캔
nurse,듀발(E. Duvall) 의 가족발달이론의 특성으로 옳은 것은?,Choice 5,확대가족 중심으로 설명한다.,자녀가 없거나 많은 가족을 고려한다.,"이혼가족, 재혼가족을 설명할 수 있다.",저소득 취약계층을 중심으로 설명한다.,첫째 자녀를 기준으로 생활주기를 분류한다.
doctor,군 지역에 소재한 의원의 원장인 의사 '갑'은 대장내시경 검사에 사용할 목적으로 보관하던 프로포폴이 유효기한이 경과하였음을 알았다. 「마약류 관리에 관한 법률」에 따라 '갑'이 이를 폐기하려고 할 때 해야 할 조치는?,Choice 4,도지사의 폐기 허가 후 수거,마약류도매업자에게 마약류 반품,마약류 감시원에게 신고하고 마약류 양도,군수에게 사고 마약류 등의 폐기 신청서 제출,폐기 후 식품의약품안전처장에게 전자문서로 보고
nurse,가이거와 다비드히자르(Giger and Davidhizar) 의 문화사정도구 중 환경통제 요인을 파악할 수 있는 질문은?,Choice 3,가족 내에서 당신의 역할은 무엇입니까?,당신 가족이 좋아하는 음식은 무엇입니까?,가족이 아플 때 사용하는 민간요법은 무엇입니까?,당신 가족에게 유전적으로 취약한 질병이 있습니까?,어릴 때 당신에게 가장 많이 영향을 준 사람은 누구입니까?
nurse,당뇨병 환자의 발관리 교육내용으로 옳은 것은?,Choice 4,맨발 걷기를 한다.,발톱을 둥글게 깎는다.,앞이 트인 슬리퍼를 신는다.,발을 매일 따뜻한 물로 씻는다.,발가락 사이에 로션을 충분히 바른다.
doctor,감염병 유행 시 원인균 추정에 활용되며 접촉자의 감염병 발현 가능 기간을 추정하여 검역 기간 선정에 사용되고 있는 것은?,Choice 2,세대기,잠복기,잠재기,증상발현기,불현성감염기
pharm,국소발작을 치료하기 위해 카르바마제핀(carbamazepine) 을 복용하던 7세 남자가 최근 심한 피부발진으로 입원하였고 스티븐스-존슨증후군을 진단받았다. 카르바마제핀에 의한 스티븐스-존슨증후군 발생과 관련 있는 유전자는?,Choice 5,TPMT,BRCA1,VKORC1,SLCO1B1,HLA- B*1502
dentist,임플란트 보철물 주위 각화점막의 폭이 1mm 미만이었다. 각화점막을 증가시키기 위한 술식은?,Choice 5,조직유도재생술,변형위드만판막술,골삭제를 동반한 치관연장술,수직절개를 동반한 치관변위판막술,유리치은이식을 동반한 근단변위판막술
doctor,"27세 남자가 하루 전부터 구역과 설사가 심하고 등과 다리가 아프다고 응급실에 왔다. 폭행으로 구속된지 48시간이 지난 상태였다. 동공은 확대되어 있었으며, 눈물과 콧물을 흘리고 하품을 계속하였다. 혈압 160/100 mmHg, 맥박 90회/분, 호흡 25회/분, 체온 38.2℃이었다. 추정되는 원인 물질은?",Choice 3,코카인,필로폰,헤로인,마리화나,펜사이클리딘
nurse,"며칠 동안 설사를 하였던 환자의 혈액검사 결과가 Na + 135 mEq/L, K+ 2.9 mEq/L 일 때 예상되는 것은?",Choice 3,혈뇨,혈압상승,근육허약,하지부종,장운동 증가
doctor,모성보건사업의 성과 평가에 사용하는 보건지표로서 국가별 출산력 수준을 비교할 수 있는 것은?,Choice 2,조출생률(crude birth rate),합계출산율(total fertility rate),모성사망률(maternal mortality rate),신생아사망률(neonatal mortality rate),주산기사망률(perinatal mortality rate)
nurse,생리적 무월경의 발생 원인은?,Choice 1,자연 폐경,터너증후군,처녀막 폐쇄,자궁강내 유착,다낭난소증후군
nurse,입원 2일째인 강박장애 환자가 병원에서 제공한 물건을 만지고 난 후에는 불결하다며 30분 이상 손을 씻는다. 적절한 간호중재는?,Choice 4,물품 낭비에 대해 지적한다.,손을 씻을 때마다 주의를 주고 금지한다.,손을 씻는 행동에 초점을 두면서 면담을 한다.,다른 대처 방법을 찾을 때까지 손 씻기를 허용한다.,병원 물건은 깨끗하므로 긴 시간 손을 씻을 필요가 없다고 설명한다.
pharm,다음 특징을 지닌 막수송 단백질은?• 양이온의 능동수송체(active transporter) 임• 수송 회로(transport cycle) 과정 중 ATP를 사용하여 인산화됨• vanadate에 의해 저해됨,Choice 4,ABC transporter,proton pump,F- type ATPase,P- type ATPase,V- type ATPase
doctor,"25세 여자가 4주 전부터 피로가 심해져 병원에 왔다. 2주 전부터 계단을 올라갈 때 숨이 많이 차다고 한다. 태국인으로 국내에 거주하고 있다. 혈압 120/80 mmHg, 맥박 85회/분, 호흡 22회/분, 체온 36.5℃이다. 얼굴은 창백하고 공막이 노랬다. 가슴 청진에서 심음과 호흡음은 정상이다. 혈액검사 결과는 다음과 같다. 검사는?혈색소 8.2 g/dL, 백혈구 7,400/mm^3, 혈소판 340,000/mm^3 적혈구용적률 30%, 평균적혈구용적 70 fL (참고치, 80～94) 철 150 μg/dL (참고치, 41～141) 총철결합능 350 μg/dL (참고치, 251～406) 페리틴 200 ng/mL (참고치, 10～150) ",Choice 2,골수검사,혈색소전기이동,항글로불린검사,삼투압취약성검사,적혈구 흐름세포측정(flowcytometry)
nurse,요추천자 검사를 받은 환자의 합병증 예방을 위한 간호중재는?,Choice 2,조기이상을 권장한다.,수분 공급량을 늘린다.,검사부위를 마사지한다.,삼투성 이뇨제를 투여한다.,세미파울러 자세를 취해준다.
nurse,"6개월 영아가 젖니가 나면서 평소보다 짜증이 많아지고 침을 흘린다고 어머니가 걱정할 때, 반응으로 옳은 것은?",Choice 5,“낮잠을 충분히 재우세요.”,“주스를 젖병에 담아 물려 주세요.”,“영아의 기분전환을 위해 외출을 시도해 보세요.”,“고열이 동반될 수 있으니 해열제를 준비하세요.”,“천에 싼 얼음조각이나 치발기를 잇몸에 대어 주세요.”
nurse,신경모세포종(neuroblastoma) 의 특징적인 증상은?,Choice 5,혈뇨,저혈압,체중증가,상지부종,복부 덩어리
doctor,"3세 여아가 배에서 덩이가 만져져 병원에 왔다. 2주간 미열이 있으면서, 설사가 지속되었다고 하였다. 체온은 37.8℃였고, 창백하였다. 오른쪽 배에서 덩이가 만져졌다. 검사 결과는 다음과 같았다. 진단은?혈액: 혈색소 8.5 g/dL, 백혈구 4,500/mm^3, 혈소판 88,000/mm^3 아스파르테이트아미노전달효소 36 U/L 알라닌아미노전달효소 47 U/L 알파태아단백질 3 ng/mL (참고치, ≤8.5) C-반응단백질 10 mg/L (참고치, <10) 소변: 포도당 (-), 단백질 (-), 잠혈 (-)  적혈구 <5/고배율시야, 백혈구 <5/고배율시야 바닐릴만델산 850 mg/g 크레아티닌(참고치, <11) ",Choice 5,간모세포종,빌름스종양,횡문근육종,배아세포암종,신경모세포종
doctor,"45세 남자가 2일 전부터 헛소리를 하여 응급실에 실려 왔다. 혈압 120/80 mmHg, 맥박 90회/분,
호흡 15회/분, 체온 36.8℃ 이었다. 환자는 큰 소리로 질문을 하면 대답은 하였으나 자꾸 자려고
하였다. 공막은 노랗고 간은 만져지지 않았으며 복부에 이동둔탁음(shifting dullness) 이 있었다.
퍼덕떨림(flapping tremor) 이 관찰되었다. 혈액검사결과는 다음과 같다. 치료는?
혈색소 11.3 g/dL, 백혈구 4,500/mm^3, 혈소판 89,000/mm^3 
아스파르테이트 아미노전달효소 20 U/L, 알라닌 아미노전달효소 30 U/L 
총 빌리루빈 5.0 mg/dL,  알부민 2.5 g/dL, 감마글루타밀전달효소 70 U/L 
프로트롬빈시간 16초(참고치, 12.7~15.4), 암모니아 150 μg/dL (참고치, 19~60) 
크레아티닌 1.2 mg/dL,  HBsAg(+), anti-HBs(-), anti-HCV(-) ",Choice 1,락툴로오스(lactulose),세포탁심(cefotaxime),털리프레신(terlipressin),옥트레오티드(octreotide),스피로놀락톤(spironolactone)
dentist,임플란트 고정성 보철치료의 예후에 불리한 영향을 주는 요소는?,Choice 3,낮은 교두 경사각,임플란트 간 연결 고정,증가된 캔틸레버의 길이,감소된 교합면 협설 너비,대합치와 물성이 비슷한 교합면 재료
pharm,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 30세 남자가 감기 증상으로 머리가 아프고, 어깨가 결리며 땀이 나지 않고, 근육통 및 코감기 증상 등을 호소하여 다음과 같은 한약제제를 추천하였다.구성생약: 갈근 9 g, 계지 ∙ 마황 ∙ 작약 ∙ 감초(자) ∙ 생강 각 6 g대추 5 g 배합된 생약 중 발한해표(發汗解表), 선폐평천(宣肺平喘), 이수소종(利水消腫) 효능이 있는 것은?",Choice 3,갈근,계지,마황,작약,감초(자)
nurse,사망 후 환자의 머리 밑에 베개를 고여주는 이유는?,Choice 3,근육강직 예방,조직연화 방지,얼굴변색 방지,입 뒤틀림 방지,분비물 배출 방지
pharmacy,내인성 항원제시 경로에서 항원 펩티드를 세포질에서 소포체로 수송하는 인자는?,Choice 1,TAP,HLA-DM,MHC class II,카텝신S(cathepsin S),불변사슬(invariant chain)
nurse,장하지 석고붕대를 적용하고 있는 환자에게 동맥순환장애가예상되는 발가락의 사정결과는?,Choice 2,부종,냉감,출혈,분비물 배출,곰팡이 냄새
nurse,"습관적인 과도한 음주로 2～3일 전부터 연하곤란, 연하통, 가슴앓이 증상이 있는 중년 남자에게 우선적으로 내릴 수 있는 간호진단은?",Choice 1,식도자극과 관련된 통증,연하곤란과 관련된 영양부족,정보부족과 관련된 지식부족,건강상태변화와 관련된 불안,불확실성과 관련된 비효율적 대처
pharm,신약에 대한 임상시험을 수행하는 과정에서 윤리적으로 적절한 행위는?,Choice 4,서면동의서에 당초 계획한 임상시험에 끝까지 참여하겠다는 약속 내용을 포함함,교도소 책임자의 대표 서면동의를 받고 전체 수감자들을 임상시험에 참여시킴,임상시험 참여 시 사례비(1백만 원) 를 제공한다는 내용의 대상자 모집 광고문을 나눠 줌,서면동의서에 시험약 투약으로 건강상의 피해가 발생할 경우의 보상 내용과 절차를 포함함,서면동의서에 과학지식 생성을 위해 임상시험 대상자 개인의 권리나 이익이 일부 침해될 수 있다는 내용을 포함함
